,id,decison_predict_values,random_ypred
12837,12842,38444.0,39450.9
12838,48714,11490.0,12525.23
12839,16693,48898.0,50183.36
12840,19496,30990.0,27499.8
12841,34955,7290.0,5617.13
12842,7307,26950.0,26616.93
12843,16254,21975.0,24591.94
12844,53327,29495.0,27305.63
12845,45094,30998.0,29041.54
12846,31359,11490.0,11124.62
12847,1518,10917.0,10931.14
12848,25137,29998.0,30415.57
12849,1570,14790.0,14152.15
12850,21427,12795.0,12570.19
12851,48761,14781.0,13567.94
12852,30070,15500.0,14142.03
12853,35410,15850.0,16019.77
12854,12159,21176.0,22123.54
12855,20791,12500.0,13972.63
12856,16514,62995.0,48822.18
12857,11768,11490.0,10064.48
12858,31356,5990.0,6149.69
12859,17325,47500.0,45480.73
12860,7988,21500.0,22404.21
12861,29999,16995.0,17759.37
12862,12660,19500.0,24342.74
12863,37569,15800.0,15132.13
12864,856,32500.0,32213.53
12865,23843,28900.0,27873.19
12866,5434,11210.0,11768.51
12867,36974,16500.0,14350.83
12868,53745,23999.0,22964.9
12869,50158,25500.0,27129.91
12870,7254,26695.0,28765.77
12871,43841,16494.0,14921.83
12872,4034,31990.0,31839.63
12873,30922,11995.0,9493.28
12874,29454,17999.0,16513.13
12875,44526,13251.0,12505.02
12876,10286,13750.0,14168.49
12877,35460,24995.0,29338.3
12878,47652,8231.0,8324.91
12879,48921,8337.0,8901.8
12880,41531,17990.0,19652.91
12881,4757,41718.0,46770.61
12882,38640,8500.0,8784.34
12883,39543,19450.0,19669.67
12884,34742,18799.0,16492.21
12885,28204,9494.0,8871.81
12886,50094,8498.0,9132.2
12887,619,19991.0,16926.36
12888,21737,18000.0,17091.12
12889,33331,13195.0,13756.42
12890,1102,25750.0,27748.18
12891,24953,9171.0,8153.01
12892,12963,33850.0,32355.23
12893,16549,21444.0,28640.87
12894,51987,14965.0,14120.77
12895,39823,19000.0,21486.45
12896,22053,11450.0,12735.96
12897,50604,16490.0,19979.89
12898,5951,33250.0,33427.28
12899,39483,16975.0,17320.32
12900,21063,12995.0,11491.94
12901,3860,22950.0,23112.25
12902,7670,33444.0,34469.37
12903,26126,19747.0,19495.1
12904,31850,7500.0,9071.61
12905,52480,12991.0,11859.8
12906,40635,11450.0,11475.35
12907,47302,13490.0,13776.45
12908,3188,11390.0,13082.19
12909,11819,14000.0,15373.14
12910,228,27985.0,27706.67
12911,52446,24990.0,19960.59
12912,44459,21990.0,18092.29
12913,36378,10499.0,13495.62
12914,26038,10698.0,11009.26
12915,32613,12499.0,11234.03
12916,38464,16999.0,17435.63
12917,10089,19500.0,18583.11
12918,12933,31990.0,32159.0
12919,12208,10250.0,10499.84
12920,33223,17299.0,17008.94
12921,33342,24995.0,22258.35
12922,12302,35470.0,37758.68
12923,2227,13750.0,13129.15
12924,38007,14295.0,15517.39
12925,47084,10032.0,10106.22
12926,39891,17750.0,15862.92
12927,43645,12441.0,12576.48
12928,32528,11880.0,11302.53
12929,43822,13950.0,13489.55
12930,32349,10470.0,10723.3
12931,6462,22752.0,22188.96
12932,32651,15699.0,15583.25
12933,30191,20500.0,20817.55
12934,2324,20990.0,20435.02
12935,43448,11950.0,12464.61
12936,30350,9900.0,11256.78
12937,46071,17495.0,17858.95
12938,10664,21000.0,19153.36
12939,43191,18900.0,19391.62
12940,4431,30500.0,27624.9
12941,3934,18500.0,17646.24
12942,53886,16562.0,16065.4
12943,25557,13870.0,14838.34
12944,26864,10995.0,11640.04
12945,33235,14399.0,17380.07
12946,19336,23700.0,26773.79
12947,18821,8998.0,11964.16
12948,52062,9599.0,10103.06
12949,42270,34299.0,32852.05
12950,34296,11000.0,10919.14
12951,21102,10490.0,11417.35
12952,48794,15300.0,10873.31
12953,30877,16500.0,15853.75
12954,14213,76990.0,63081.94
12955,52058,6998.0,7545.89
12956,31275,8999.0,9417.79
12957,22843,21995.0,21136.18
12958,38989,10500.0,10438.27
12959,51143,18790.0,17084.89
12960,11698,19500.0,19574.21
12961,35687,10999.0,10555.47
12962,2436,24491.0,27357.03
12963,32997,20999.0,20741.62
12964,49428,9400.0,9467.32
12965,6874,27895.0,30999.9
12966,34401,17000.0,15662.74
12967,47771,9250.0,9567.71
12968,25049,12990.0,11480.87
12969,20949,19082.0,17435.01
12970,43482,12995.0,12982.0
12971,33177,10500.0,10819.83
12972,40313,23999.0,21182.59
12973,51729,6995.0,7158.66
12974,47890,14160.0,13923.82
12975,46885,9995.0,8919.72
12976,8258,18100.0,17453.48
12977,53021,41512.0,41785.76
12978,23912,16998.0,16049.77
12979,4095,32490.0,31165.04
12980,49060,15874.0,16252.77
12981,353,32481.0,31545.59
12982,24627,7697.0,7877.22
12983,53303,22000.0,19003.46
12984,11999,15965.0,15184.02
12985,23423,14870.0,14720.26
12986,14700,27980.0,29755.46
12987,27259,8498.0,7478.77
12988,38988,11000.0,11351.4
12989,45376,9789.0,10311.78
12990,14709,36440.0,35618.7
12991,6690,21670.0,20993.07
12992,15619,25991.0,24404.97
12993,33683,15500.0,14761.43
12994,15091,14498.0,13667.95
12995,7922,12990.0,11533.32
12996,22151,11990.0,12529.08
12997,17204,35995.0,35576.17
12998,17547,19980.0,22196.39
12999,50972,15995.0,15169.59
13000,21832,23499.0,22697.0
13001,52954,25998.0,26946.83
13002,8757,10490.0,12297.31
13003,33932,14299.0,14604.28
13004,361,22001.0,23954.8
13005,16771,18990.0,18261.26
13006,49418,14000.0,13452.85
13007,26190,10062.0,9777.55
13008,27468,15790.0,20595.58
13009,26972,17440.0,16411.45
13010,11161,20490.0,23480.35
13011,16989,22152.0,24995.89
13012,51941,14965.0,14103.3
13013,41044,11490.0,11134.15
13014,46397,9499.0,9536.74
13015,42190,16998.0,19696.61
13016,44102,11500.0,11938.19
13017,22895,6498.0,6477.94
13018,51017,8793.0,8968.6
13019,26561,19000.0,17989.11
13020,5335,17498.0,17434.62
13021,18110,14500.0,16647.23
13022,12381,20500.0,19834.35
13023,5113,24490.0,23288.54
13024,2280,18000.0,17403.21
13025,12988,20950.0,21354.01
13026,739,17490.0,18101.77
13027,27913,17295.0,17105.11
13028,31437,14000.0,16095.04
13029,48804,10491.0,11262.76
13030,47734,11200.0,11847.95
13031,4232,27841.0,24010.96
13032,2528,12798.0,11950.1
13033,971,20990.0,21184.68
13034,2640,24000.0,19754.68
13035,5893,12970.0,12633.52
13036,40415,21998.0,22742.47
13037,40212,14498.0,13374.26
13038,5450,21490.0,20045.24
13039,4410,22995.0,20808.0
13040,2754,18295.0,19201.33
13041,25877,18000.0,16473.28
13042,32782,17990.0,15623.37
13043,18298,8990.0,8819.72
13044,22326,7698.0,7840.7
13045,19542,15399.0,14322.1
13046,10658,19799.0,17046.98
13047,14790,15000.0,13324.08
13048,47594,9291.0,9521.28
13049,15330,17994.0,18161.03
13050,20856,11300.0,12226.4
13051,15850,17000.0,17108.0
13052,23055,10700.0,11396.82
13053,44610,4500.0,6424.18
13054,31557,11000.0,11998.92
13055,40832,16499.0,17995.84
13056,54034,10500.0,11163.49
13057,22035,15690.0,17517.03
13058,20895,12998.0,12694.57
13059,15410,27500.0,30453.03
13060,21162,15500.0,14312.79
13061,47012,15995.0,16860.04
13062,33143,8491.0,8822.54
13063,11746,19500.0,17317.57
13064,47414,9995.0,8728.06
13065,28583,10995.0,11167.11
13066,52148,14965.0,14155.48
13067,25298,9997.0,9913.48
13068,42461,19750.0,18862.73
13069,13976,16780.0,15957.76
13070,2831,12996.0,13874.65
13071,25467,12995.0,13376.75
13072,41343,12995.0,11887.37
13073,28778,14250.0,16573.66
13074,18846,8495.0,8833.64
13075,45683,6695.0,5241.33
13076,3408,13991.0,11749.41
13077,41666,19750.0,18881.96
13078,23742,18990.0,19325.88
13079,50506,29970.0,29012.3
13080,3388,31900.0,31210.46
13081,28880,10995.0,13525.45
13082,7319,39990.0,35477.65
13083,50444,27990.0,24590.8
13084,4504,26990.0,34934.63
13085,5490,22602.0,21757.32
13086,52998,24290.0,24041.78
13087,24503,11998.0,13576.16
13088,30526,8490.0,9792.42
13089,15925,23295.0,19529.71
13090,19657,15000.0,13082.1
13091,8865,16610.0,16647.06
13092,49020,10299.0,9890.15
13093,36963,10995.0,11765.32
13094,17749,18995.0,20897.8
13095,29052,8299.0,8428.78
13096,42169,30490.0,30505.15
13097,30963,10990.0,10285.82
13098,41748,11400.0,14400.54
13099,22926,12998.0,12752.61
13100,37975,17199.0,17166.79
13101,41158,12250.0,11638.36
13102,24115,20900.0,20009.77
13103,37038,14499.0,15209.1
13104,49464,10200.0,11228.06
13105,16146,16950.0,17349.97
13106,69,11980.0,12055.8
13107,7874,21946.0,23823.29
13108,49939,27850.0,30242.45
13109,35514,8700.0,9898.05
13110,2886,16499.0,15751.91
13111,38097,17000.0,14839.59
13112,20434,6500.0,8642.51
13113,54516,10495.0,11086.24
13114,4913,27990.0,28578.88
13115,14496,18991.0,19621.84
13116,21803,29000.0,28099.21
13117,4317,23990.0,23947.28
13118,43071,17750.0,18063.78
13119,14860,24999.0,22046.71
13120,43453,12997.0,14583.49
13121,8130,19940.0,18844.86
13122,35668,7000.0,6674.02
13123,33789,9299.0,8851.26
13124,24580,8299.0,9668.23
13125,5971,22950.0,19282.99
13126,18909,13190.0,12289.09
13127,41567,15500.0,15172.55
13128,53790,8495.0,7533.25
13129,713,18990.0,20395.66
13130,15161,18480.0,20654.17
13131,54500,8380.0,8259.07
13132,8202,11995.0,11771.38
13133,30882,12700.0,12363.15
13134,25761,9998.0,10478.46
13135,37973,6499.0,6665.91
13136,17043,40950.0,53331.34
13137,11700,21480.0,22984.87
13138,1295,9397.0,16078.96
13139,42659,19750.0,21150.5
13140,28326,11999.0,11071.66
13141,23316,17500.0,17649.68
13142,28940,17990.0,17347.69
13143,19499,16700.0,17012.7
13144,35609,17199.0,17592.05
13145,52261,7800.0,6354.55
13146,18720,10795.0,9897.11
13147,25147,7790.0,7834.82
13148,13772,16000.0,20900.45
13149,34850,8790.0,9327.5
13150,37652,18599.0,17744.38
13151,1943,27990.0,31197.26
13152,47896,9999.0,10398.71
13153,1999,11602.0,11650.08
13154,50113,19231.0,19306.31
13155,24921,4495.0,4861.56
13156,42581,14200.0,14478.38
13157,20602,6500.0,7020.52
13158,42455,20999.0,25065.66
13159,27101,15590.0,15586.45
13160,41884,23490.0,19795.41
13161,1968,77888.0,66851.72
13162,44245,3295.0,3647.34
13163,12373,73990.0,74899.37
13164,19307,19399.0,15415.44
13165,25706,10990.0,14469.69
13166,16980,21499.0,15896.76
13167,46933,12999.0,12762.62
13168,35715,8449.0,7990.23
13169,11173,19498.0,19391.63
13170,7430,21950.0,23506.47
13171,1470,17990.0,17795.78
13172,2609,17998.0,15635.87
13173,41356,8792.0,9617.77
13174,54421,5475.0,4814.84
13175,44550,16995.0,10829.09
13176,17622,22770.0,22119.48
13177,40429,14998.0,14227.87
13178,49696,32500.0,28621.19
13179,28420,10000.0,10191.2
13180,44498,1995.0,1667.15
13181,52628,15900.0,17668.93
13182,38214,13000.0,12060.53
13183,8148,9500.0,7834.8
13184,46069,18990.0,19978.23
13185,44795,13995.0,15055.23
13186,23336,19989.0,19330.47
13187,5042,66990.0,57430.84
13188,28060,10200.0,10047.24
13189,54492,9000.0,9672.45
13190,48085,10995.0,11318.27
13191,20400,9975.0,8967.21
13192,1987,15000.0,14597.19
13193,40489,12000.0,15563.87
13194,21220,14000.0,10877.24
13195,53936,10998.0,11250.94
13196,1820,15995.0,15568.74
13197,48257,10891.0,10224.82
13198,44618,13000.0,13067.61
13199,24111,15995.0,14556.64
13200,48360,14190.0,14506.37
13201,12344,23898.0,23430.01
13202,31274,22500.0,20213.21
13203,119,15990.0,16193.96
13204,24737,10491.0,10696.41
13205,40976,12498.0,14309.84
13206,46742,12695.0,11963.88
13207,13634,15750.0,16880.97
13208,5284,26995.0,26541.06
13209,25669,12950.0,11752.79
13210,40926,9202.0,10042.55
13211,48497,11495.0,12303.37
13212,33761,17998.0,14951.54
13213,31396,9998.0,10085.33
13214,18703,10795.0,9952.68
13215,48888,13500.0,11531.62
13216,38742,10800.0,11986.8
13217,13131,26980.0,28955.74
13218,21289,28990.0,23799.03
13219,5051,8609.0,8538.89
13220,33519,21991.0,18187.46
13221,19997,21998.0,16719.92
13222,18494,44850.0,46420.26
13223,8071,16890.0,15988.99
13224,7442,2490.0,3190.65
13225,32163,13475.0,12735.67
13226,50236,28995.0,30904.93
13227,8068,17970.0,17214.38
13228,32664,11880.0,11516.62
13229,10537,24290.0,22083.91
13230,52290,5300.0,5210.48
13231,21285,12000.0,11717.84
13232,52413,7500.0,7842.28
13233,16153,38500.0,45457.7
13234,40154,12495.0,12468.47
13235,7790,13490.0,13302.97
13236,47933,14246.0,14376.81
13237,35600,5979.0,5688.13
13238,13937,52450.0,52332.88
13239,14239,9619.0,11318.19
13240,27849,11895.0,11843.97
13241,46986,10191.0,9345.03
13242,990,17750.0,19199.95
13243,26675,12240.0,11810.07
13244,16563,25000.0,23772.49
13245,14343,15500.0,15508.71
13246,20365,675.0,2322.44
13247,46526,19999.0,19899.29
13248,32625,13199.0,12407.89
13249,3139,30981.0,29730.08
13250,31305,11995.0,11042.16
13251,29826,13791.0,14257.39
13252,49625,22490.0,22160.16
13253,18391,8990.0,9427.98
13254,45467,14900.0,15740.97
13255,19613,17567.0,16135.25
13256,53722,18000.0,18507.44
13257,26893,9795.0,12296.79
13258,49480,20941.0,19531.02
13259,31183,10399.0,10134.73
13260,51214,27349.0,28464.28
13261,28347,10695.0,10368.99
13262,38315,4295.0,3395.26
13263,14306,16000.0,15859.87
13264,23456,19795.0,19497.87
13265,46724,12750.0,13520.88
13266,46651,9998.0,9599.49
13267,6043,21946.0,21990.48
13268,29715,21798.0,21012.82
13269,42198,21500.0,20388.03
13270,45137,24999.0,24116.19
13271,39846,18990.0,19924.11
13272,12545,11470.0,12687.98
13273,44357,15800.0,17500.31
13274,2885,11211.0,11814.94
13275,48957,10370.0,9935.76
13276,40028,21000.0,21909.13
13277,28291,9280.0,9806.63
13278,26916,12291.0,14698.64
13279,18925,5490.0,5633.59
13280,21870,17999.0,18443.52
13281,7533,18299.0,19166.92
13282,25263,14932.0,12158.54
13283,32529,12890.0,12806.9
13284,8304,17500.0,16854.66
13285,26433,19320.0,16778.45
13286,32594,19500.0,18002.96
13287,3380,15691.0,14837.48
13288,10358,12995.0,12787.06
13289,18300,29995.0,27122.78
13290,32090,16495.0,18417.76
13291,18976,2490.0,3064.59
13292,37775,9500.0,9598.65
13293,16392,25490.0,24473.55
13294,50277,19575.0,17882.11
13295,14687,24480.0,26565.34
13296,28527,6680.0,7071.26
13297,28331,8499.0,9354.04
13298,46336,9498.0,9574.91
13299,46225,18890.0,19360.85
13300,25193,13295.0,12760.69
13301,32646,11880.0,11706.34
13302,54303,26999.0,27638.55
13303,41717,21550.0,22898.0
13304,46003,19999.0,19372.05
13305,49196,8695.0,9002.15
13306,39182,8500.0,6832.24
13307,42573,21500.0,20590.54
13308,28672,20630.0,20918.94
13309,51410,21779.0,22417.44
13310,11287,17500.0,18663.54
13311,41351,27989.0,20685.34
13312,41876,16494.0,16249.7
13313,23238,10999.0,11687.16
13314,8005,16599.0,17361.79
13315,52021,6450.0,7071.56
13316,36988,12490.0,14466.38
13317,46116,18225.0,18411.17
13318,29765,11200.0,11288.15
13319,8735,13500.0,13062.64
13320,9069,18999.0,19413.13
13321,50635,19833.0,18149.72
13322,49198,9191.0,9900.95
13323,30262,10500.0,9638.25
13324,36854,9000.0,9073.19
13325,1498,18243.0,17853.62
13326,6262,19990.0,17447.65
13327,7840,17999.0,16766.42
13328,37930,8444.0,11866.49
13329,36083,9489.0,9467.95
13330,21745,18998.0,20135.92
13331,21999,13997.0,15603.34
13332,49176,10950.0,10679.64
13333,17144,14001.0,15146.04
13334,24707,14750.0,14244.1
13335,37196,17250.0,14196.94
13336,39817,18995.0,18671.62
13337,10309,39945.0,34960.45
13338,3222,12672.0,13332.62
13339,31346,18975.0,17917.36
13340,19512,11999.0,11784.94
13341,51912,7465.0,7337.44
13342,7117,34950.0,35840.59
13343,4644,35000.0,30030.59
13344,16933,38500.0,45652.35
13345,44896,6300.0,6907.67
13346,14921,28980.0,29134.78
13347,6168,25000.0,30509.38
13348,24021,10695.0,12909.0
13349,48415,18495.0,17777.54
13350,22857,18298.0,18514.75
13351,11088,69995.0,74083.22
13352,29214,10500.0,10429.21
13353,41443,11995.0,13086.43
13354,44919,11200.0,12699.16
13355,38378,9999.0,10478.93
13356,1680,10891.0,11861.49
13357,24006,11900.0,12067.13
13358,3276,20990.0,20536.37
13359,41524,23790.0,23029.55
13360,26273,8500.0,8696.15
13361,15504,15490.0,17799.38
13362,2746,51995.0,53261.33
13363,15904,17795.0,18378.22
13364,46186,19393.0,20166.12
13365,30413,11399.0,10181.0
13366,49381,14470.0,15563.47
13367,272,33245.0,30743.36
13368,27628,11495.0,12067.74
13369,1070,20990.0,17389.63
13370,2643,28985.0,28272.4
13371,8552,19995.0,18063.16
13372,42219,18350.0,19708.81
13373,21097,14600.0,15915.08
13374,49239,4500.0,7347.8
13375,29359,12610.0,12780.07
13376,22848,16998.0,16430.7
13377,37957,9999.0,10482.6
13378,7075,19950.0,19015.32
13379,15387,52995.0,50736.07
13380,34876,14999.0,14427.85
13381,42394,17291.0,17875.77
13382,14821,44995.0,50929.73
13383,6304,34495.0,29520.26
13384,49910,33860.0,33315.15
13385,31276,10900.0,11101.57
13386,22825,10200.0,10033.65
13387,47383,11012.0,10938.23
13388,26970,13140.0,13086.7
13389,51857,4498.0,4755.48
13390,43434,12350.0,12350.05
13391,19075,12700.0,13652.86
13392,41824,13799.0,13638.65
13393,36499,12980.0,11837.68
13394,25943,12998.0,13320.25
13395,11142,51000.0,51175.33
13396,21712,8995.0,8976.38
13397,42251,23694.0,26802.66
13398,2432,25998.0,28610.9
13399,32649,18290.0,17815.09
13400,38182,3195.0,3288.97
13401,23765,9495.0,10631.89
13402,16486,53850.0,52446.88
13403,36809,14099.0,14813.57
13404,41428,16824.0,17098.35
13405,48279,13490.0,13512.24
13406,16981,17980.0,19304.45
13407,2304,16670.0,19432.53
13408,34225,14200.0,14871.01
13409,43414,12999.0,13089.33
13410,24194,9539.0,10185.36
13411,2736,40000.0,41187.73
13412,18887,30850.0,30389.0
13413,14045,25990.0,27399.82
13414,28993,12995.0,11263.37
13415,12497,30850.0,28113.4
13416,37831,5099.0,5283.12
13417,43460,20499.0,18643.58
13418,41697,21550.0,22795.88
13419,28039,9999.0,10313.55
13420,45495,23695.0,21079.78
13421,32875,11799.0,12110.42
13422,45845,4195.0,2952.55
13423,47044,14561.0,14437.47
13424,15053,67940.0,64800.73
13425,30983,17480.0,17006.82
13426,47381,15490.0,14976.85
13427,40954,12980.0,12404.25
13428,31026,9699.0,10228.57
13429,42917,15991.0,14498.06
13430,2668,21836.0,20573.06
13431,32339,6999.0,6808.33
13432,53401,27998.0,26395.59
13433,7807,18450.0,15565.74
13434,36310,6600.0,6740.37
13435,5723,28990.0,29035.2
13436,36693,13995.0,13609.71
13437,10771,14000.0,15029.88
13438,24225,14298.0,14991.9
13439,778,24998.0,28504.3
13440,22548,9750.0,10243.64
13441,30687,12000.0,13184.89
13442,52333,6790.0,6856.15
13443,54375,18998.0,19434.85
13444,34026,9000.0,8641.62
13445,24407,7600.0,8063.36
13446,823,10100.0,12302.6
13447,28693,20000.0,20058.37
13448,15627,18997.0,19548.77
13449,5514,45000.0,51292.48
13450,33108,12000.0,13590.65
13451,16815,43995.0,43120.91
13452,14936,37991.0,37551.64
13453,11043,72430.0,61264.61
13454,16276,19721.0,19846.65
13455,5282,23500.0,26779.67
13456,17825,13875.0,16214.61
13457,17921,16498.0,18815.35
13458,14857,24480.0,26119.72
13459,37426,17299.0,15161.69
13460,42681,22995.0,21536.6
13461,48729,9690.0,9893.6
13462,14756,9705.0,8499.12
13463,20276,11469.0,11162.72
13464,15448,19776.0,19702.68
13465,52992,21498.0,18270.14
13466,14487,15299.0,14664.51
13467,53597,25200.0,25048.2
13468,6720,22490.0,21066.51
13469,40418,10995.0,11314.54
13470,43172,14989.0,14439.13
13471,30638,10998.0,11115.23
13472,24049,8890.0,9142.2
13473,53055,26190.0,25662.94
13474,5961,13995.0,17031.05
13475,2880,11995.0,17315.48
13476,10281,13350.0,12543.94
13477,28339,33995.0,33365.26
13478,47794,20750.0,20958.91
13479,6831,29995.0,27870.19
13480,22684,14390.0,14766.88
13481,38840,14998.0,16995.65
13482,14048,32940.0,30506.95
13483,21805,13400.0,14273.1
13484,54382,26990.0,27950.41
13485,20441,14995.0,15338.53
13486,5383,26970.0,27415.64
13487,3904,15881.0,17639.81
13488,18549,30850.0,28016.5
13489,46146,17654.0,18473.2
13490,7723,28995.0,28844.99
13491,21703,11990.0,12731.68
13492,43391,12990.0,13504.78
13493,32825,9800.0,9267.5
13494,39011,12999.0,12624.16
13495,43358,21290.0,21794.79
13496,24334,8498.0,8336.92
13497,8375,21490.0,20743.04
13498,5943,21995.0,20626.56
13499,349,12500.0,12923.62
13500,17463,19295.0,19112.56
13501,47221,10282.0,10273.89
13502,39684,22995.0,22735.03
13503,27099,29495.0,17437.19
13504,24875,10995.0,11350.57
13505,29119,13999.0,13777.76
13506,34989,9992.0,6563.89
13507,14276,31980.0,30333.5
13508,27636,10500.0,11335.18
13509,37759,8500.0,8699.41
13510,23050,7495.0,7770.26
13511,24646,8997.0,10270.79
13512,13813,27890.0,27385.94
13513,35046,10000.0,9735.92
13514,52266,8590.0,7959.03
13515,10337,27000.0,28018.93
13516,24789,7110.0,9704.39
13517,35182,17580.0,17893.53
13518,1768,16995.0,19086.07
13519,2251,16700.0,23324.87
13520,47077,9995.0,8908.59
13521,44812,22980.0,24283.47
13522,16897,25000.0,22386.81
13523,42209,27490.0,29514.04
13524,18802,6995.0,6911.61
13525,36582,11499.0,11951.72
13526,17371,47500.0,48634.5
13527,50536,18191.0,19064.72
13528,35675,12369.0,12325.32
13529,32608,19320.0,17730.61
13530,46084,19590.0,20953.96
13531,49012,11950.0,11969.47
13532,38611,3690.0,5265.63
13533,34526,11250.0,11836.21
13534,21065,8290.0,7387.05
13535,37674,4699.0,5605.58
13536,18439,13990.0,11729.69
13537,49467,11450.0,10582.17
13538,48189,8990.0,9452.12
13539,21908,9998.0,9963.82
13540,22699,7695.0,9471.6
13541,40703,14998.0,13990.24
13542,18809,11000.0,10672.9
13543,41091,15891.0,16850.32
13544,11714,15698.0,15342.68
13545,28046,8998.0,8101.41
13546,23508,14795.0,18123.66
13547,17897,17999.0,20154.34
13548,15498,12220.0,12311.84
13549,48604,13000.0,13022.37
13550,17372,12490.0,11467.01
13551,45189,11399.0,12770.24
13552,12197,13100.0,13251.78
13553,4755,54490.0,54143.21
13554,17068,33790.0,33822.92
13555,40068,17995.0,17756.42
13556,50940,19490.0,18201.03
13557,54176,14302.0,21282.09
13558,9339,26990.0,27471.14
13559,41993,12000.0,16203.0
13560,44449,22500.0,20384.1
13561,377,35131.0,36832.9
13562,20928,14450.0,14569.68
13563,49099,10300.0,9241.58
13564,17768,14995.0,15552.78
13565,32142,11995.0,9618.42
13566,27040,8330.0,9250.91
13567,41301,18995.0,20421.44
13568,46357,10489.0,10208.93
13569,27189,8590.0,10155.06
13570,11086,45898.0,47467.21
13571,3776,10998.0,9842.05
13572,30909,21000.0,21397.88
13573,52013,12135.0,11794.36
13574,31179,8498.0,7899.79
13575,474,24000.0,23718.57
13576,28013,8520.0,8574.17
13577,5576,16500.0,16984.75
13578,30142,17000.0,16702.57
13579,17078,25990.0,25257.26
13580,27116,10250.0,9668.82
13581,44895,10495.0,9974.18
13582,50785,25192.0,22364.9
13583,33388,17800.0,17410.07
13584,225,29000.0,29062.91
13585,28712,10497.0,10794.54
13586,6926,19990.0,19940.25
13587,37234,7410.0,7534.15
13588,5979,16998.0,18788.64
13589,31104,14296.0,14138.63
13590,45798,7498.0,8730.47
13591,32424,13498.0,12877.44
13592,14114,26480.0,27320.47
13593,33589,21180.0,20770.19
13594,41612,29995.0,30676.39
13595,20911,18500.0,19773.09
13596,39479,23995.0,24746.75
13597,37987,10414.0,9480.52
13598,41011,11950.0,12911.94
13599,7726,24490.0,24238.17
13600,3379,26450.0,31734.59
13601,31801,11295.0,10749.52
13602,49074,8790.0,8903.93
13603,17271,16995.0,16201.49
13604,10396,30000.0,29188.9
13605,8631,61792.0,64628.99
13606,46165,21999.0,21884.86
13607,49988,28698.0,27926.89
13608,31970,14999.0,15355.09
13609,50692,29970.0,29561.79
13610,40596,16500.0,13799.43
13611,4408,17850.0,15556.48
13612,15806,27500.0,28461.36
13613,26337,36302.0,28083.26
13614,16032,23991.0,22597.12
13615,7872,17995.0,18492.11
13616,19748,35000.0,33242.32
13617,47674,6290.0,6049.87
13618,4241,29996.0,28855.69
13619,19965,8490.0,6269.55
13620,4954,16500.0,16766.57
13621,4398,29980.0,33186.34
13622,3485,28490.0,29081.37
13623,18159,11899.0,10655.06
13624,37692,4495.0,4245.57
13625,7109,34495.0,30547.54
13626,20000,18000.0,18460.4
13627,38273,9680.0,8346.38
13628,45573,23790.0,24142.8
13629,46026,18950.0,19056.54
13630,48613,11490.0,11062.35
13631,5894,29665.0,27783.23
13632,28960,11000.0,10874.06
13633,3972,33000.0,32212.8
13634,53158,19990.0,20662.45
13635,50422,16991.0,19786.09
13636,33962,10195.0,9880.16
13637,16509,42888.0,44380.23
13638,23826,16350.0,15674.24
13639,23120,10691.0,10534.15
13640,35975,6793.0,6743.53
13641,27401,11490.0,11727.69
13642,51032,12991.0,10331.61
13643,19306,16990.0,15536.86
13644,53459,29995.0,28809.77
13645,464,15998.0,16721.13
13646,4115,25000.0,27407.25
13647,37450,21290.0,21230.32
13648,35951,7992.0,8333.28
13649,28148,11900.0,12514.27
13650,8480,29930.0,35385.83
13651,20301,14999.0,15254.35
13652,48680,28840.0,29066.87
13653,50294,29850.0,29096.8
13654,5310,42888.0,42175.64
13655,22916,18500.0,17744.8
13656,42446,20990.0,21017.1
13657,36121,15500.0,15757.43
13658,25120,10820.0,10310.26
13659,7024,53750.0,49724.7
13660,4996,18500.0,20067.96
13661,4825,14750.0,14482.58
13662,24872,23780.0,22027.11
13663,40178,12495.0,11953.69
13664,47751,9750.0,9195.43
13665,47070,15000.0,13592.55
13666,21454,22950.0,20817.78
13667,24073,19000.0,16911.66
13668,47408,10995.0,11779.36
13669,33743,7990.0,8004.84
13670,25659,11298.0,11125.37
13671,24098,10199.0,10282.29
13672,2107,16499.0,14507.48
13673,12388,12480.0,12026.43
13674,16181,28888.0,27543.68
13675,41361,16499.0,17774.98
13676,16282,19450.0,18318.12
13677,37120,19499.0,17576.63
13678,15179,15000.0,15759.53
13679,943,17995.0,18763.87
13680,1723,10970.0,11622.97
13681,24935,7491.0,7664.05
13682,25657,10650.0,10015.12
13683,37951,12295.0,13048.87
13684,42431,17982.0,17325.9
13685,52095,10490.0,10788.35
13686,24220,8491.0,9152.85
13687,30353,9399.0,15914.33
13688,11499,18995.0,19998.18
13689,175,14995.0,18454.53
13690,18872,12490.0,13317.89
13691,2747,19430.0,19978.71
13692,1419,16798.0,14109.41
13693,47550,10449.0,9770.79
13694,9121,31995.0,31167.71
13695,15418,15795.0,18435.13
13696,40250,20995.0,21368.78
13697,47295,12971.0,12009.8
13698,36261,17250.0,14449.8
13699,14401,30990.0,29847.27
13700,4128,44500.0,44333.59
13701,20178,15200.0,17519.79
13702,41108,9245.0,9696.2
13703,42935,14000.0,13293.59
13704,42428,20506.0,20471.54
13705,17606,18498.0,19982.26
13706,35481,7599.0,7299.98
13707,12657,20980.0,22693.6
13708,47318,14712.0,15345.69
13709,14346,23591.0,25174.5
13710,54422,15490.0,16976.44
13711,16860,21995.0,21192.55
