id,brand,model_id,year,transmission,fuelType,mileage,tax,mpg,engineSize
23520,2,44,2019,Manual,Diesel,6843.208412218894,144.06738747958354,46.84433409953758,1.429884434786642
25423,2,32,2019,Manual,Petrol,3524.6874680591427,143.36692997815248,55.575813725257255,0.9718471413250973
45310,3,52,2019,Manual,Diesel,13194.825165326662,145.79278020547991,50.19780029692273,1.9754609231657927
5932,0,56,2018,Semi-Auto,Petrol,11459.238027321016,140.833265936583,47.22098460372378,1.4469150988288955
26552,2,44,2017,Manual,Diesel,18626.906048486013,29.17639686236991,63.30006258521373,1.4812497969529297
54362,3,76,2018,Manual,Diesel,21975.421428365556,142.77392547552859,46.7432221510399,1.9303833538218833
51903,3,88,2016,Manual,Petrol,29898.82172972567,20.374505806246738,65.54258894915142,0.9987649181888731
38410,2,32,2012,Manual,Petrol,35681.58242974096,138.9039291176771,46.53483209297479,1.4624804412733623
54089,3,38,2019,Semi-Auto,Petrol,4110.858769344342,151.9535213913936,45.63414246036059,1.5281319488143943
83,0,10,2016,Manual,Petrol,10531.152042480571,20.944294538991176,59.50754479579254,1.344180798714342
39596,3,79,2018,Manual,Petrol,15220.454106211739,141.64111135248453,54.46601879279724,1.5732517214250819
50110,3,81,2017,Semi-Auto,Diesel,17218.452747543233,150.58243811202644,50.66279522525627,1.9526854137082819
16550,1,94,2019,Semi-Auto,Petrol,2618.6605372124113,141.89061903746264,25.77896619374248,2.98047400685391
7014,0,11,2014,Semi-Auto,Diesel,62150.38850935659,128.38562899415726,57.893520415321944,2.0482348808204294
48180,3,53,2016,Manual,Petrol,57028.43679996895,19.509127740714256,61.17841178665355,1.2082597749951967
39782,3,79,2018,Manual,Diesel,8754.759769027132,147.84352409676714,52.662450100975924,1.6204181601826666
20719,1,93,2019,Automatic,Diesel,7862.027373375113,148.64935149864138,36.06063509183672,2.9139720883906692
4197,0,61,2016,Semi-Auto,Petrol,26811.472889399738,300.91004628076377,35.091516396731265,2.624255944976344
7184,0,10,2019,Manual,Diesel,4126.882380463344,142.11803845274105,51.414752069473664,1.5748738322251257
35353,2,28,2016,Manual,Diesel,10293.656222926653,29.387448542649054,63.2837640025894,1.4856415383972132
21010,1,0,2016,Manual,Diesel,29252.922768954482,31.15644367454284,65.41874943937161,1.9084123188567517
15449,1,0,2016,Semi-Auto,Diesel,53354.741565325174,20.021066832493275,69.85048101387096,1.4975330496402832
31527,2,33,2017,Manual,Petrol,32536.346048455514,145.35825663893937,62.3982529341784,1.0164848357385465
50408,3,81,2020,Semi-Auto,Petrol,9.358035277926652,146.77969617712935,30.43803375843416,2.0535721871098698
1524,0,13,2015,Manual,Diesel,37135.882715028114,28.814791717222498,63.10269011349291,2.0916122371760952
12496,1,2,2019,Semi-Auto,Petrol,7358.3104668601045,141.93233340634075,43.82767969545686,2.08101206364335
10947,1,0,2017,Manual,Petrol,26823.410218170506,148.82047099644916,55.82299258669273,1.4779146890177874
26385,2,50,2014,Manual,Diesel,24683.878213035267,28.771521430160156,61.626189214236284,1.9194129152689354
42416,3,37,2014,Manual,Diesel,67218.01268421065,20.205898669218403,72.29213849788842,1.9412843323606075
51278,3,75,2019,Automatic,Diesel,15396.055562944386,146.7914254008354,40.24597188407717,2.078986900499112
27224,2,44,2014,Manual,Diesel,62766.483761554206,149.18397935222515,52.93982867778947,1.9779988193887874
19429,1,0,2015,Automatic,Diesel,31509.637445918866,29.539003298855057,65.74617076898157,1.928690343085171
26539,2,32,2017,Manual,Petrol,20416.08921496153,119.92601779544539,53.226650504891325,1.1532992609665835
2231,0,11,2019,Semi-Auto,Diesel,5050.140640042135,148.43162605393405,52.32103472768347,1.9810094845588964
1292,0,10,2015,Semi-Auto,Diesel,40984.930130017354,19.14164428368576,69.57944940273809,1.6402598617265447
47583,3,53,2016,Manual,Petrol,34904.30892190669,20.009791022092966,61.42444966161633,1.1650992737142238
2177,0,8,2017,Manual,Petrol,27558.997868573944,142.87717776135636,53.47129224950854,1.442446480092509
22105,2,44,2018,Manual,Diesel,13373.37014447593,152.24362072002015,65.55502379264475,1.5435428410176022
10017,0,13,2017,Automatic,Diesel,23086.7187601699,142.71341143384169,64.1531606078489,1.9144608223340518
12954,1,0,2019,Semi-Auto,Diesel,12108.705560685019,146.73051970898996,77.36142692751518,1.939241087487911
10528,0,10,2017,Manual,Petrol,20187.129160214525,151.21168069109362,51.70749783800799,1.9356789740563152
31863,2,32,2019,Manual,Petrol,9877.20435821729,156.5404744685712,57.54520066239325,0.9529180581791883
17763,1,94,2020,Semi-Auto,Diesel,5216.860460066558,149.0508817524784,35.372068149279855,2.869220066864613
46923,3,53,2017,Manual,Petrol,9595.977311999188,143.57769001281213,60.23681886893144,1.4656901399767523
3535,0,12,2015,Manual,Diesel,45074.69879294718,20.16393903306234,66.62070500302893,2.079892024597366
44128,3,37,2016,Manual,Petrol,20984.957638503227,28.887956449054734,53.46499417003097,1.4289398657257957
7511,0,56,2015,Automatic,Petrol,32708.92452947048,207.61877912026998,39.63134738755873,2.0154289248270945
47866,3,53,2016,Manual,Petrol,17542.28402235865,19.099991687288536,58.35802267523169,1.2023442069975137
25086,2,33,2016,Manual,Petrol,28254.66923570041,19.262162498796837,61.468259046444345,0.9685411434426083
2111,0,8,2016,Manual,Petrol,28043.911508507786,0.0,65.0052149548975,0.9895364649617236
31253,2,44,2015,Manual,Diesel,31040.04204940119,143.65023009946302,53.32038490436223,2.000862627815123
3702,0,57,2015,Manual,Diesel,24063.927251506804,194.60591577595957,47.634583905565044,1.9609089973423228
46765,3,53,2019,Manual,Petrol,8529.902701867666,148.27294143588017,47.86848868325642,0.9699995440012759
47920,3,53,2015,Manual,Petrol,21745.860884691265,20.98073337006302,59.397121698684515,1.2267050891889422
19416,1,0,2016,Automatic,Petrol,27370.545346991148,243.1469727570465,38.022194794079184,2.8811903996111443
35760,2,32,2014,Manual,Petrol,41869.6826552487,0.0,65.21322068225106,0.9986017512020346
33436,2,44,2018,Manual,Petrol,6523.297874746917,150.06988100421114,43.817075292484056,1.469729521385522
12361,1,1,2019,Manual,Diesel,120.70629274695223,151.89619946589642,48.98376503213183,2.0889199949797406
4605,0,55,2019,Semi-Auto,Petrol,7630.086807546932,152.10507995873965,33.19091733872687,2.0344214066229185
35266,2,32,2014,Manual,Petrol,25634.94804471126,28.73397605354051,51.82016505202139,1.142119498507408
52069,3,88,2017,Manual,Petrol,22818.219460781685,19.127041395136917,67.12594231872558,1.0217534803008799
29098,2,28,2018,Manual,Petrol,25684.453306522893,140.7167991058496,54.73732757408322,0.9818811087749021
12270,1,4,2016,Semi-Auto,Diesel,21781.34211242667,30.564707525811635,60.71135622659757,1.976179256855921
3080,0,57,2014,Semi-Auto,Diesel,69435.33162869842,199.96013869836926,47.86506525987227,2.0484409079931902
43868,3,37,2014,Manual,Diesel,65176.884113981716,20.196525985152963,64.26680274568055,2.081151427164723
38701,2,44,2014,Manual,Diesel,28302.545437423414,144.20859740680626,50.910986441469134,1.9524979584451763
37110,2,32,2009,Manual,Petrol,62569.20256431993,139.09477489527845,50.388774802795304,1.227713016815542
37577,2,67,2016,Automatic,Diesel,27071.06024368237,145.0967938866658,49.706135238073934,2.029948630762373
37672,2,33,2013,Automatic,Petrol,22840.08129809272,161.94969194412687,43.293486774272026,1.5933407800348398
29258,2,33,2018,Manual,Petrol,15915.07029047139,143.2936526414681,40.75410342078897,2.0113301915243538
12260,1,0,2013,Semi-Auto,Petrol,17636.128879535707,153.97463203739508,47.520811843244445,1.5897891224346248
52207,3,88,2019,Manual,Petrol,11229.406388903246,141.61561352746259,50.773696767200036,1.0306549638653204
10734,1,0,2016,Manual,Petrol,25395.682777963648,123.00625469227028,49.850406583496145,1.5745280083139532
53514,3,17,2020,Automatic,Petrol,1696.7290997870703,151.54868976625764,47.28936002362934,2.0653104282611583
42037,3,37,2015,Manual,Petrol,35681.48197143286,30.465355207695293,55.203668623833046,1.3348447623765067
12913,1,4,2019,Semi-Auto,Diesel,3806.679881102746,141.28922223185634,65.30507983326738,2.0197135338660472
53870,3,38,2015,Manual,Diesel,25004.364585579915,0.0,70.35831871664661,1.5310052744240918
4259,0,8,2019,Manual,Petrol,7142.016267939694,152.0062909988464,51.4785976074156,1.00081927784617
28624,2,32,2018,Manual,Petrol,16949.9951867843,149.59738345992776,66.08757527479887,0.9696102974373123
11973,1,0,2019,Manual,Diesel,129.093525678526,151.87070445301842,55.113744642262944,2.0284416190808403
48671,3,53,2019,Semi-Auto,Petrol,1505.7196661063958,147.76685731721625,48.469662230948245,0.9876160302921624
53639,3,84,2019,Manual,Diesel,15623.487972132234,140.20975774225838,52.807777085647,1.5704810716652775
36677,2,32,2017,Manual,Petrol,25260.33538424366,147.2257874948808,65.48695174615712,1.019485158931052
49737,3,81,2020,Manual,Diesel,9.993415479489268,151.48903805696497,46.296538966155886,2.026228981451877
22738,2,33,2013,Manual,Petrol,62321.23199215983,236.63916445138798,37.367982985657484,2.099131169003808
1232,0,12,2017,Semi-Auto,Petrol,11766.16206529064,138.47735588080042,52.895142736822606,1.9826444865996091
49555,3,81,2016,Manual,Diesel,30713.251459780073,148.26086611052287,54.4801663581535,1.9354517405168663
50952,3,81,2017,Manual,Diesel,21697.29790438224,122.5950278874251,57.84021974249422,1.9536087633493069
51269,3,81,2017,Automatic,Other,23294.462860129508,239.65245094281002,38.46965017190717,2.046176668994408
44414,3,37,2014,Manual,Petrol,39671.67142161534,126.18925491764743,53.886289448774235,1.393282728698527
46321,3,53,2019,Manual,Petrol,4461.073007923199,148.91951296621068,52.00056172034422,0.9767626753457374
16950,1,89,2014,Semi-Auto,Diesel,51536.85947772914,159.06011571127115,52.18105904142693,1.931510502610692
38221,2,32,2014,Manual,Petrol,28578.979437686998,31.08790415241755,54.29873465554552,1.194483854045475
33812,2,32,2017,Manual,Petrol,18221.784441522454,0.0,64.06483109016304,1.023962508271352
19439,1,89,2017,Manual,Diesel,18877.52073876805,130.13375110827337,59.415537749487534,1.9370336427346067
35116,2,32,2017,Manual,Petrol,30456.3960547294,0.0,68.36393375066561,1.0397590758057558
43297,3,37,2019,Semi-Auto,Petrol,4105.175032877352,138.37495606582362,38.69275615907334,2.020653813629549
22103,2,44,2015,Semi-Auto,Diesel,43103.08817363534,141.1927923189913,54.52147388373514,1.921931468938481
45285,3,52,2019,Semi-Auto,Petrol,10585.01710602047,140.7551923631849,37.27313541473032,1.5571806961640458
16251,1,3,2019,Semi-Auto,Petrol,7411.686599658837,142.12553141806546,49.594748152945925,2.0290817619667694
42876,3,37,2013,Manual,Diesel,55289.67723129252,20.296021603525393,70.02104631737521,1.9888495096649268
26204,2,32,2018,Manual,Petrol,23650.037285296898,141.13632323647425,53.931313600211816,0.9894196873385819
19967,1,89,2016,Manual,Diesel,49048.60043739091,19.7182488028561,66.61621014303904,1.9607308612771883
6391,0,13,2019,Automatic,Diesel,6332.7044772633035,146.47984489274737,48.169572672927444,1.9928460719078493
26730,2,32,2017,Semi-Auto,Petrol,5167.475868030229,143.42800100184078,49.12503899106113,1.5616403346369898
3062,0,8,2017,Manual,Petrol,23080.467152868838,30.78149643187252,57.547868755865615,1.412673124423131
48007,3,53,2019,Manual,Petrol,1297.487990453066,142.35682860708616,62.736768950904555,1.0066356872314361
51261,3,81,2018,Manual,Petrol,3352.7932903293545,154.39135104861035,47.59649672355851,1.3833276473395968
49977,3,81,2017,Semi-Auto,Diesel,23654.169406417244,159.98285717606853,48.67155503209321,1.9614663601798037
47448,3,53,2019,Manual,Diesel,976.4941846383366,144.73541516938135,52.78331019795336,1.602638051763863
46201,3,78,2019,Manual,Petrol,3423.0592664668716,151.13807408632826,46.811805557084675,1.0151039159642659
33409,2,50,2016,Automatic,Electric,24370.1809776638,0.0,65.01101396990143,1.9393032539146386
52435,3,74,2017,Manual,Diesel,12745.098472900358,140.64268652916581,52.49125073100977,1.9146370664048946
10150,0,72,2017,Automatic,Petrol,26887.401525230223,146.4290831964108,34.18242407363226,3.0315427422106014
52442,3,74,2016,Manual,Diesel,58518.95250873837,19.908668731204664,53.52580670147637,2.0497264780998394
51667,3,88,2019,Manual,Petrol,94.07117117145721,140.2847360809214,55.30908474903809,1.0165072449514239
21866,2,43,2018,Manual,Petrol,7534.758410244491,138.45355249407243,46.73763330246255,1.195479438267925
690,0,58,2017,Semi-Auto,Diesel,17157.98420835042,148.35096739495972,37.99187234339208,4.033849455597371
11432,1,0,2016,Manual,Diesel,71237.91175143937,20.78573987908966,69.22909524702477,1.9627110031043773
692,0,11,2017,Manual,Petrol,6463.758867616415,150.5899581376924,52.608317846887175,1.4270172856158618
31967,2,32,2017,Manual,Petrol,16713.052167360867,143.16774279905744,65.10406552746252,0.9772852969041853
46868,3,53,2017,Manual,Petrol,20379.844935303896,147.6819883563676,61.74935313390191,1.2457853264423115
38426,2,32,2004,Manual,Petrol,85444.93047902233,208.22190287780705,45.376044721012335,1.4464659909248487
15205,1,1,2015,Manual,Petrol,24817.75670076507,141.40716213874856,46.906888675605124,1.9960466034100612
31915,2,44,2017,Semi-Auto,Diesel,54910.839895098194,145.82422952379005,51.934241346310735,1.9131742139237395
5700,0,56,2017,Semi-Auto,Petrol,29106.87584750372,152.10022265656292,45.97497867262423,1.3307991883617405
10236,0,8,2011,Manual,Petrol,57788.23215280731,130.71650704122337,55.333851041427096,1.3772998841273874
46761,3,53,2019,Manual,Petrol,5680.304984817761,140.1826799806858,48.80044782989784,1.0259979305483053
46613,3,53,2015,Manual,Petrol,20302.604475162974,19.55879720069302,58.87443805436692,1.1573684330182439
28920,2,28,2018,Manual,Petrol,21750.14300327893,139.6875890060944,52.880741858277,1.046938124139267
1397,0,56,2016,Manual,Diesel,77005.63181210919,140.6872025013114,49.698143212320836,1.9157369562686763
4612,0,57,2018,Semi-Auto,Diesel,17010.85725353748,144.04026116265146,51.86809438331488,2.083982660203719
10677,1,3,2017,Manual,Diesel,41332.86282994191,28.935463006283353,59.91359267227922,1.926050683778451
51797,3,88,2017,Manual,Petrol,10028.968178419074,148.446839533164,65.42919867852699,0.9829454985418662
37267,2,44,2019,Automatic,Petrol,8520.345621630939,139.86699770732088,30.50398093251478,1.4905735647977467
40898,3,37,2019,Manual,Petrol,9732.594396018558,145.32791175349644,36.08741927112383,2.0767761444741395
28820,2,32,2020,Manual,Petrol,26.51564323906254,151.77959849911574,49.87991588160054,1.0037874936391353
32957,2,33,2017,Manual,Petrol,20017.166812197822,151.09059651513044,40.18364707128756,2.096087099286558
10974,1,4,2017,Semi-Auto,Diesel,10558.52589656909,142.0791262349373,50.697422783347506,2.851596396638985
7153,0,8,2019,Manual,Petrol,10227.665643716422,147.0349638534679,48.82599092879197,0.9761380585564962
8540,0,10,2013,Automatic,Petrol,39820.23344663646,31.260977535417332,53.90183064566479,1.381229332101865
17536,1,89,2020,Semi-Auto,Petrol,101.1658359692122,151.08794169251354,38.28404876784159,2.016448712596313
43873,3,37,2015,Manual,Diesel,74827.35038195198,20.164545456415862,70.42030779512365,1.9333627144809122
25245,2,32,2017,Manual,Petrol,20005.864718945788,141.8597271441064,65.84922168889116,1.0414611162788578
14594,1,91,2019,Semi-Auto,Diesel,4620.068703078184,143.83863760013318,54.24663918701184,2.0626113688480583
10655,0,10,2016,Semi-Auto,Diesel,45628.43801429984,127.74858551489565,55.485639017754586,1.9861261155460304
45022,3,52,2016,Manual,Diesel,35814.934987232,20.16446176973309,66.5610346631195,1.9002535456448453
16241,1,89,2020,Semi-Auto,Diesel,771.9770653846765,140.73509338575695,58.61247350529173,2.088312930263113
42167,3,37,2016,Semi-Auto,Petrol,31381.131526695066,195.19963494292008,39.25743958054486,1.9051568402641033
12338,1,90,2019,Semi-Auto,Diesel,5418.631933414143,144.9936079518153,50.91321069067689,2.0616224896707145
45690,3,52,2016,Manual,Diesel,107769.44596767933,20.16854351971475,65.38392021898169,1.9903892719164207
41545,3,37,2017,Semi-Auto,Petrol,16097.735374536987,142.57780462305055,52.88884129819358,1.437733986811541
25862,2,36,2017,Manual,Diesel,29024.996664476,125.39495740664825,58.920728728301356,2.084210012726263
54200,3,16,2019,Automatic,Diesel,5214.677813055651,250.3408251633661,34.25579091281967,3.066878971468019
50299,3,81,2017,Manual,Diesel,16057.213820795376,129.20065494231835,60.55644705299152,2.0568034692774124
52524,3,74,2017,Semi-Auto,Diesel,37350.529710673574,129.65313824763646,58.32853345813018,2.0699831430484683
46248,3,53,2016,Manual,Petrol,31124.51763958588,19.889647240895577,56.67810613935646,0.9901669677343422
51399,3,75,2016,Manual,Diesel,25425.23328180191,166.93070754858846,52.69247420253537,1.9720738289032484
39672,3,79,2019,Semi-Auto,Diesel,3537.0143594715328,154.24456924254875,49.18580813028635,2.03719465083378
41156,3,37,2016,Manual,Petrol,15809.002095155465,29.999418113694183,51.70693051985851,1.4336295174461036
16399,1,0,2017,Semi-Auto,Petrol,42040.095324734524,190.56902732855713,41.097048103992286,2.962319565809538
38538,2,33,2016,Manual,Diesel,55927.96629632745,0.0,75.51662409644513,1.473804904239154
3461,0,12,2015,Semi-Auto,Petrol,42868.409374397015,252.2694033745834,37.13695079903794,3.0287248983167707
11091,1,2,2016,Semi-Auto,Diesel,51330.58093945074,152.59303808305435,50.11629083896477,2.919597499277198
7772,0,10,2017,Semi-Auto,Diesel,56575.857965740484,138.0553098212082,75.14656608150243,1.644185186296203
10163,0,8,2012,Manual,Diesel,66321.35149265034,0.0,73.75655039065745,1.6278362489260578
33005,2,32,2017,Manual,Petrol,19082.400198604577,144.3586785855031,65.01628283820469,1.0232773884136201
6176,0,58,2017,Semi-Auto,Diesel,31928.015762360632,161.21723755017112,49.96154680853202,2.8855496226655113
49050,3,53,2016,Automatic,Petrol,24630.395284134396,20.711574154708106,61.079679179007904,1.141877027108543
7696,0,72,2017,Automatic,Petrol,24712.59778746904,147.1237111162115,33.50629547317098,2.9123965061115054
20835,1,0,2017,Manual,Diesel,32743.908702204397,148.38017032904798,67.56076469389906,2.082524805173474
31855,2,32,2017,Semi-Auto,Petrol,13586.47261668779,148.84166143721816,52.564128914208226,0.9851993520902161
35423,2,32,2017,Manual,Petrol,21969.559486037015,19.866189785549928,59.7446646672265,1.0175386399325923
39241,2,32,2017,Manual,Petrol,3656.610954358644,145.97700700091406,62.26336681316898,1.0820154128809045
27898,2,32,2015,Manual,Petrol,35183.416254397234,0.0,64.79364481673855,0.9932906282594038
41309,3,37,2017,Semi-Auto,Petrol,21996.384141607083,151.37573160079094,57.92349867885109,1.4558633999239812
34261,2,33,2017,Manual,Petrol,11386.243303935453,19.732740612515613,60.69871240164917,0.9757022782550618
5717,0,13,2019,Automatic,Diesel,1046.9274278583114,149.53911979113576,49.05471707577753,2.0084056027081667
39703,3,79,2018,Manual,Petrol,13709.925932043749,146.46674664871313,45.81383832659294,1.0076433882288842
40273,3,37,2019,Automatic,Petrol,3539.0897464025174,139.91083808087612,43.95372151826003,1.520775198244008
41999,3,37,2019,Semi-Auto,Diesel,3682.5884342717973,138.75950275742053,52.100285375262295,2.0038100349143875
49227,3,53,2017,Automatic,Petrol,13386.545524493973,145.02512661814336,51.17012476344519,1.8757521738705942
27547,2,67,2017,Manual,Diesel,37620.24402318414,142.06271269848668,58.32361940402332,2.031308985233575
44818,3,37,2015,Manual,Petrol,37601.34873786377,30.861217888567754,55.81468374924836,1.3968306649155142
849,0,12,2015,Semi-Auto,Diesel,35460.76994781716,149.29299530482922,58.93890940749814,2.0466502521619048
15391,1,2,2018,Automatic,Diesel,29510.346445535666,150.54347517747337,63.98243612640656,2.042239957625242
35008,2,32,2017,Manual,Petrol,24554.438138621812,150.6213360756078,63.395086293669856,0.9865906247200249
20716,1,2,2018,Automatic,Petrol,11101.89555695993,142.9216363745832,54.914843901525735,1.5432913856177035
52791,3,25,2019,Semi-Auto,Diesel,14135.019124600647,150.42737550353655,44.4248987182556,1.9498232739839256
38807,2,20,2011,Manual,Petrol,73960.32162368666,204.56841013593774,44.751464355468606,1.5459862582171338
40185,3,37,2019,Manual,Diesel,282.1079990602419,147.45666507819456,61.416969185087545,2.005667893692562
1211,0,12,2017,Automatic,Diesel,19082.895184471974,144.96724445817893,58.346991833888744,2.8736259263491437
6860,0,58,2019,Semi-Auto,Diesel,6196.370784541361,151.49620167465312,32.85791316112841,2.9622959895097396
34053,2,32,2019,Manual,Petrol,5055.489188676508,156.22726467451807,55.93696401060326,0.9861792633915278
47856,3,53,2019,Manual,Petrol,3544.082431436523,154.9712902589702,51.938354926017496,1.012551944174257
45396,3,52,2015,Manual,Diesel,48614.895257467615,20.158728097715667,72.03681301546798,1.5626864620129346
51186,3,81,2019,Automatic,Diesel,3008.3868878786893,145.0157351247794,45.40014079945113,1.9169877379053526
34785,2,40,2019,Manual,Diesel,15599.255106140909,145.267372318748,61.50692302794056,1.5269905930106575
11978,1,1,2019,Automatic,Petrol,5102.107580651275,142.9299076770169,47.13382963279814,1.9549067011815968
25408,2,32,2015,Semi-Auto,Petrol,24421.05182897073,140.40344685746618,49.44126407597646,1.6123367627043477
31417,2,32,2017,Manual,Petrol,31721.756054184858,142.83965993493285,65.47867419678938,0.9726615692024881
31932,2,32,2018,Manual,Petrol,12662.330979928107,143.32281721633146,64.068716483615,0.9794945683432794
1955,0,57,2015,Semi-Auto,Diesel,28711.651209280728,240.49786482932495,42.51515485606968,2.911631844263615
5468,0,11,2020,Automatic,Diesel,972.1425906589175,142.89612524595768,40.27186691293087,3.0143771375002344
48962,3,53,2016,Manual,Petrol,42697.93065215151,19.96921903905329,61.14582765591434,1.1580410033428472
2667,0,8,2017,Manual,Diesel,19255.767623341202,0.0,77.75416389721224,1.6326298330503377
49887,3,81,2019,Manual,Diesel,2219.64879789809,152.22223091900614,50.0682051846524,2.0897308102438723
42940,3,37,2019,Semi-Auto,Diesel,11614.495596204968,150.12611130353523,48.29061513284635,2.000884551895293
18091,1,0,2017,Manual,Petrol,18820.08129045637,20.044571227761445,68.40723598661849,0.0
33632,2,28,2015,Manual,Petrol,34612.43350681597,130.34846653868692,50.22187113680026,1.0026990001808043
947,0,11,2016,Semi-Auto,Diesel,46177.84311148821,20.735942092707727,69.60189836997725,2.04506610999685
38799,2,32,2015,Manual,Diesel,28466.79802323803,0.0,78.74280650028831,1.6760067322227172
33597,2,44,2017,Manual,Petrol,18580.4171037411,153.63972417646488,44.31210863423228,1.5642806747195195
29470,2,44,2017,Manual,Diesel,15772.741649712696,142.121468218999,61.300496602526096,1.9380155776392416
29445,2,43,2017,Manual,Petrol,18138.304932635456,144.40899698983867,59.67911439995402,1.2236543954006096
1183,0,10,2016,Manual,Petrol,14075.545870588108,31.077925868944668,61.438488892821994,1.3787191826171044
50922,3,81,2018,Semi-Auto,Diesel,14046.59648175734,140.2452581912506,45.00114441113485,2.0131379817976347
19281,1,93,2017,Automatic,Diesel,31586.90887859656,156.97562423946385,46.700310448175216,3.064896485486027
53080,3,83,2016,Semi-Auto,Diesel,38632.59766307059,235.2860038328626,43.43303124959203,2.958954436281022
8643,0,10,2017,Manual,Diesel,26048.22545335766,19.663890249455246,68.36610177788364,1.966250001855146
29059,2,50,2015,Automatic,Petrol,27982.367916297604,231.5387840479717,40.084869815981996,2.0874244852938695
11629,1,93,2015,Automatic,Diesel,61009.70857762589,205.85715511014064,47.30120738571353,2.9077822620982037
39199,2,33,2018,Manual,Petrol,21162.856261185618,149.8303086677251,57.794311209572136,1.0256741051875902
5546,0,10,2019,Semi-Auto,Petrol,11370.798031785025,157.1117530535593,41.00014102147186,1.5446366975217045
30286,2,50,2019,Manual,Diesel,31.37136061941735,140.8769201041126,66.8623788866546,2.0470743135444875
25397,2,32,2017,Manual,Petrol,10285.272763360816,121.43688335078309,51.95960631922049,1.2376715178909554
8424,0,12,2019,Automatic,Diesel,11041.806180564516,145.52627211857234,46.51190350749132,2.0613638784379535
1138,0,55,2020,Manual,Petrol,4468.786108744128,146.7643012556635,43.612518340957955,1.4756121559671642
2270,0,8,2017,Semi-Auto,Petrol,15147.217831104781,155.13986590381563,58.46647711742096,1.3694409063723871
47259,3,53,2016,Manual,Petrol,26921.5511765291,20.429043552230482,57.39639481854185,0.9667289198648509
46811,3,53,2016,Manual,Petrol,36107.39936155724,20.785446937331674,62.43646150976807,1.1451877459091162
42898,3,37,2019,Semi-Auto,Petrol,3042.489255120152,140.34236226966473,36.34690412095817,1.9934983924860106
36936,2,33,2016,Manual,Diesel,28301.293581988964,0.0,74.8894938182295,1.4566187409137874
53942,3,38,2017,Manual,Petrol,37213.33885672248,30.057085003326776,55.4819657275898,1.3572025460734156
40210,3,37,2019,Manual,Petrol,9790.171418677493,150.00850029777916,49.96070938706495,1.047513841501741
49151,3,53,2015,Manual,Petrol,57011.403700458126,20.997782480266824,58.56336906165925,1.2106920106532753
17398,1,89,2019,Semi-Auto,Diesel,5960.08136770564,143.84414534575322,49.113621210941055,2.004868279250568
23748,2,50,2018,Manual,Diesel,28148.02056404784,143.72715334779477,45.350894031764696,1.9212403073976707
15497,1,1,2017,Manual,Petrol,40427.24602147211,125.61275337682918,52.65399534050192,1.426374430713968
50458,3,81,2019,Manual,Petrol,4003.737309132455,147.4151346626599,36.39894832083161,1.5275152354598114
38016,2,39,2016,Manual,Petrol,57271.542871866965,30.89847528459766,52.56562450729544,0.9696160022455615
1123,0,56,2014,Manual,Diesel,27157.6075534439,162.40326048597785,50.05694700409099,2.041706372443728
44329,3,37,2016,Manual,Diesel,42832.762318946334,20.485774189907232,68.54634626728532,1.9021325533456828
38479,2,32,2019,Manual,Petrol,13.542325758658441,149.01486248203653,57.58068271378714,0.9861554713343066
40137,3,79,2019,Manual,Other,8718.311739095732,151.41334036693078,49.82407926104457,2.0714367690186104
2937,0,11,2016,Semi-Auto,Diesel,51637.732135102146,0.0,74.76612195734367,2.0752341936333414
11737,1,2,2015,Semi-Auto,Diesel,63177.02759086624,128.65037080329571,59.60971902477208,2.0764523179025125
24169,2,33,2014,Manual,Diesel,48148.94162513323,19.319760058378876,70.23832282047326,1.6750314186008315
19605,1,4,2013,Automatic,Diesel,74697.17708674236,141.10175710981358,57.95584430787933,3.0304129060937885
40368,3,37,2017,Semi-Auto,Petrol,22444.890856876897,151.85289961876708,41.369778941437964,1.9167781379171327
44702,3,37,2019,Automatic,Petrol,13676.443782829161,145.2639434530962,44.37446855292991,0.9999985026724891
46556,3,53,2017,Manual,Petrol,10578.013168827392,137.79549900072425,58.64767244258699,1.0361895265038477
22977,2,32,2016,Manual,Diesel,36122.84386631293,0.0,81.70378281025748,1.4984542601484403
48961,3,53,2016,Semi-Auto,Petrol,37685.16122773465,20.515256626765336,62.32641675959018,1.1955900292078707
18578,1,4,2019,Automatic,Diesel,10291.177357288876,142.63041044302162,60.19023395074071,1.9179165656324613
6784,0,56,2019,Semi-Auto,Petrol,9883.266666509375,141.23111902979173,31.83060333417743,2.0247466760701043
18485,1,4,2019,Automatic,Diesel,1597.8209184553043,145.1633344313623,61.46655443907356,2.0426878208833243
46722,3,53,2015,Manual,Petrol,39312.7469384044,19.54462247998375,61.32375098864488,1.1829702561429203
21252,1,0,2018,Manual,Petrol,21658.389450128965,141.5593972356722,53.02685243542809,1.520067759165467
17182,1,91,2019,Semi-Auto,Petrol,4369.396484495433,152.1879137672275,30.804119336504407,1.9786311923615385
14774,1,1,2016,Semi-Auto,Petrol,12789.670151917666,130.55093073219143,49.92847710418444,2.0488947152055603
7487,0,56,2017,Automatic,Petrol,9317.901764691404,148.5516511745565,40.902489874085106,2.0988950963464683
4361,0,8,2019,Semi-Auto,Petrol,1286.5150960294181,151.6291255654347,45.810440183362616,1.037769414123072
27057,2,33,2016,Manual,Diesel,32379.05843386103,19.466781453693812,64.2452306285041,2.019166493408523
25235,2,33,2019,Manual,Petrol,12681.386649418711,147.27132018702514,61.22254449988425,0.9956014404124625
