id,price
16356,17672.20445561402
5132,17672.20445561402
18427,17672.20445561402
19778,17672.20445561402
52372,17672.20445561402
37559,17672.20445561402
5667,17672.20445561402
44735,17672.20445561402
51841,17672.20445561402
39647,17672.20445561402
38498,17672.20445561402
609,17672.20445561402
3753,17672.20445561402
21045,17672.20445561402
21056,17672.20445561402
5304,17672.20445561402
49612,17672.20445561402
34113,17672.20445561402
51133,17672.20445561402
32359,17672.20445561402
2055,17672.20445561402
22673,17672.20445561402
26469,17672.20445561402
41607,17672.20445561402
23698,17672.20445561402
28110,17672.20445561402
32824,17672.20445561402
30281,17672.20445561402
48639,17672.20445561402
31536,17672.20445561402
41558,17672.20445561402
18557,17672.20445561402
50412,17672.20445561402
46274,17672.20445561402
20289,17672.20445561402
24522,17672.20445561402
45556,17672.20445561402
1392,17672.20445561402
34743,17672.20445561402
5312,17672.20445561402
51473,17672.20445561402
43832,17672.20445561402
46659,17672.20445561402
13421,17672.20445561402
17331,17672.20445561402
17174,17672.20445561402
51452,17672.20445561402
20770,17672.20445561402
31571,17672.20445561402
46491,17672.20445561402
36956,17672.20445561402
29363,17672.20445561402
52358,17672.20445561402
16787,17672.20445561402
20504,17672.20445561402
48880,17672.20445561402
37711,17672.20445561402
7756,17672.20445561402
16142,17672.20445561402
4111,17672.20445561402
13083,17672.20445561402
17695,17672.20445561402
4840,17672.20445561402
11695,17672.20445561402
45669,17672.20445561402
20172,17672.20445561402
8415,17672.20445561402
10975,17672.20445561402
47878,17672.20445561402
48735,17672.20445561402
37185,17672.20445561402
1269,17672.20445561402
10968,17672.20445561402
12258,17672.20445561402
2240,17672.20445561402
46735,17672.20445561402
53853,17672.20445561402
23627,17672.20445561402
37654,17672.20445561402
47189,17672.20445561402
30901,17672.20445561402
45258,17672.20445561402
28431,17672.20445561402
47777,17672.20445561402
24392,17672.20445561402
50127,17672.20445561402
31543,17672.20445561402
41931,17672.20445561402
1808,17672.20445561402
240,17672.20445561402
18731,17672.20445561402
19125,17672.20445561402
47872,17672.20445561402
4345,17672.20445561402
38720,17672.20445561402
15931,17672.20445561402
3235,17672.20445561402
15756,17672.20445561402
19019,17672.20445561402
35412,17672.20445561402
13779,17672.20445561402
31672,17672.20445561402
37723,17672.20445561402
18886,17672.20445561402
21709,17672.20445561402
11011,17672.20445561402
35268,17672.20445561402
3375,17672.20445561402
30855,17672.20445561402
21425,17672.20445561402
18129,17672.20445561402
25550,17672.20445561402
49422,17672.20445561402
42822,17672.20445561402
48383,17672.20445561402
51180,17672.20445561402
47904,17672.20445561402
15700,17672.20445561402
25746,17672.20445561402
47620,17672.20445561402
330,17672.20445561402
52365,17672.20445561402
41852,17672.20445561402
4809,17672.20445561402
11986,17672.20445561402
15815,17672.20445561402
42478,17672.20445561402
31090,17672.20445561402
19994,17672.20445561402
22250,17672.20445561402
9201,17672.20445561402
54415,17672.20445561402
28314,17672.20445561402
4072,17672.20445561402
34848,17672.20445561402
10460,17672.20445561402
1706,17672.20445561402
32098,17672.20445561402
1923,17672.20445561402
2466,17672.20445561402
51792,17672.20445561402
48572,17672.20445561402
5256,17672.20445561402
36404,17672.20445561402
24161,17672.20445561402
2125,17672.20445561402
22271,17672.20445561402
40837,17672.20445561402
44065,17672.20445561402
50586,17672.20445561402
17905,17672.20445561402
43781,17672.20445561402
50759,17672.20445561402
29981,17672.20445561402
30209,17672.20445561402
43128,17672.20445561402
21422,17672.20445561402
21345,17672.20445561402
2826,17672.20445561402
11963,17672.20445561402
44069,17672.20445561402
23532,17672.20445561402
28254,17672.20445561402
50545,17672.20445561402
40108,17672.20445561402
39298,17672.20445561402
23044,17672.20445561402
51976,17672.20445561402
12512,17672.20445561402
27260,17672.20445561402
42084,17672.20445561402
50505,17672.20445561402
50935,17672.20445561402
31600,17672.20445561402
39195,17672.20445561402
21884,17672.20445561402
7963,17672.20445561402
18209,17672.20445561402
50515,17672.20445561402
42857,17672.20445561402
26945,17672.20445561402
48016,17672.20445561402
17505,17672.20445561402
41239,17672.20445561402
37779,17672.20445561402
13533,17672.20445561402
37868,17672.20445561402
1695,17672.20445561402
15120,17672.20445561402
30911,17672.20445561402
3592,17672.20445561402
11480,17672.20445561402
10543,17672.20445561402
45535,17672.20445561402
10435,17672.20445561402
51176,17672.20445561402
33609,17672.20445561402
10738,17672.20445561402
34625,17672.20445561402
3050,17672.20445561402
5302,17672.20445561402
12097,17672.20445561402
13911,17672.20445561402
37613,17672.20445561402
43735,17672.20445561402
28102,17672.20445561402
9097,17672.20445561402
30146,17672.20445561402
39841,17672.20445561402
34151,17672.20445561402
19012,17672.20445561402
26185,17672.20445561402
32085,17672.20445561402
1153,17672.20445561402
1618,17672.20445561402
5086,17672.20445561402
3236,17672.20445561402
17907,17672.20445561402
8078,17672.20445561402
53903,17672.20445561402
17066,17672.20445561402
20647,17672.20445561402
2901,17672.20445561402
11916,17672.20445561402
897,17672.20445561402
7928,17672.20445561402
5808,17672.20445561402
1747,17672.20445561402
25840,17672.20445561402
49599,17672.20445561402
33149,17672.20445561402
33151,17672.20445561402
14219,17672.20445561402
38761,17672.20445561402
14606,17672.20445561402
39914,17672.20445561402
21402,17672.20445561402
20785,17672.20445561402
9345,17672.20445561402
37889,17672.20445561402
35724,17672.20445561402
26779,17672.20445561402
40060,17672.20445561402
29384,17672.20445561402
39268,17672.20445561402
33849,17672.20445561402
41210,17672.20445561402
53009,17672.20445561402
26858,17672.20445561402
224,17672.20445561402
33901,17672.20445561402
22803,17672.20445561402
52451,17672.20445561402
1437,17672.20445561402
1417,17672.20445561402
6080,17672.20445561402
40699,17672.20445561402
1485,17672.20445561402
15473,17672.20445561402
18931,17672.20445561402
30020,17672.20445561402
52388,17672.20445561402
16587,17672.20445561402
4074,17672.20445561402
42509,17672.20445561402
2950,17672.20445561402
11398,17672.20445561402
49021,17672.20445561402
29332,17672.20445561402
7223,17672.20445561402
24339,17672.20445561402
4325,17672.20445561402
7866,17672.20445561402
188,17672.20445561402
5633,17672.20445561402
42202,17672.20445561402
5654,17672.20445561402
22847,17672.20445561402
10465,17672.20445561402
2306,17672.20445561402
43035,17672.20445561402
1311,17672.20445561402
42110,17672.20445561402
633,17672.20445561402
37419,17672.20445561402
41197,17672.20445561402
35371,17672.20445561402
10991,17672.20445561402
23386,17672.20445561402
14990,17672.20445561402
28868,17672.20445561402
21225,17672.20445561402
10635,17672.20445561402
35541,17672.20445561402
40292,17672.20445561402
3735,17672.20445561402
38643,17672.20445561402
49858,17672.20445561402
30961,17672.20445561402
47995,17672.20445561402
47880,17672.20445561402
46232,17672.20445561402
35375,17672.20445561402
22599,17672.20445561402
54063,17672.20445561402
11447,17672.20445561402
5628,17672.20445561402
28082,17672.20445561402
1324,17672.20445561402
17884,17672.20445561402
30435,17672.20445561402
25059,17672.20445561402
35972,17672.20445561402
139,17672.20445561402
6683,17672.20445561402
8976,17672.20445561402
7150,17672.20445561402
35318,17672.20445561402
50436,17672.20445561402
16103,17672.20445561402
22066,17672.20445561402
9273,17672.20445561402
30535,17672.20445561402
17712,17672.20445561402
44451,17672.20445561402
28264,17672.20445561402
22875,17672.20445561402
876,17672.20445561402
46961,17672.20445561402
52098,17672.20445561402
27661,17672.20445561402
11958,17672.20445561402
47525,17672.20445561402
53560,17672.20445561402
49946,17672.20445561402
11114,17672.20445561402
53221,17672.20445561402
32962,17672.20445561402
32807,17672.20445561402
53526,17672.20445561402
13863,17672.20445561402
13621,17672.20445561402
46543,17672.20445561402
34271,17672.20445561402
12603,17672.20445561402
4660,17672.20445561402
53137,17672.20445561402
50354,17672.20445561402
31598,17672.20445561402
26582,17672.20445561402
23075,17672.20445561402
16178,17672.20445561402
22911,17672.20445561402
49132,17672.20445561402
46633,17672.20445561402
40591,17672.20445561402
34928,17672.20445561402
45351,17672.20445561402
1634,17672.20445561402
24363,17672.20445561402
52387,17672.20445561402
46736,17672.20445561402
28409,17672.20445561402
5374,17672.20445561402
35058,17672.20445561402
43278,17672.20445561402
40125,17672.20445561402
7126,17672.20445561402
51424,17672.20445561402
662,17672.20445561402
43721,17672.20445561402
22531,17672.20445561402
9507,17672.20445561402
42024,17672.20445561402
7784,17672.20445561402
45371,17672.20445561402
47241,17672.20445561402
41971,17672.20445561402
32447,17672.20445561402
22630,17672.20445561402
48996,17672.20445561402
16462,17672.20445561402
37168,17672.20445561402
10468,17672.20445561402
15683,17672.20445561402
13844,17672.20445561402
36385,17672.20445561402
32045,17672.20445561402
43716,17672.20445561402
43159,17672.20445561402
10665,17672.20445561402
47157,17672.20445561402
21640,17672.20445561402
35200,17672.20445561402
17051,17672.20445561402
12493,17672.20445561402
40557,17672.20445561402
33526,17672.20445561402
52096,17672.20445561402
49685,17672.20445561402
45013,17672.20445561402
49318,17672.20445561402
22499,17672.20445561402
41831,17672.20445561402
36903,17672.20445561402
16114,17672.20445561402
23934,17672.20445561402
5851,17672.20445561402
49452,17672.20445561402
49310,17672.20445561402
18464,17672.20445561402
31132,17672.20445561402
27354,17672.20445561402
41850,17672.20445561402
48144,17672.20445561402
37984,17672.20445561402
34227,17672.20445561402
16270,17672.20445561402
52788,17672.20445561402
33769,17672.20445561402
45802,17672.20445561402
46211,17672.20445561402
6114,17672.20445561402
17981,17672.20445561402
19549,17672.20445561402
33559,17672.20445561402
17523,17672.20445561402
21777,17672.20445561402
13867,17672.20445561402
49953,17672.20445561402
5883,17672.20445561402
10382,17672.20445561402
38846,17672.20445561402
19155,17672.20445561402
35953,17672.20445561402
15219,17672.20445561402
4196,17672.20445561402
42973,17672.20445561402
39410,17672.20445561402
39340,17672.20445561402
46819,17672.20445561402
31477,17672.20445561402
46806,17672.20445561402
33656,17672.20445561402
50256,17672.20445561402
8729,17672.20445561402
6634,17672.20445561402
37524,17672.20445561402
10346,17672.20445561402
46911,17672.20445561402
50794,17672.20445561402
11605,17672.20445561402
674,17672.20445561402
24596,17672.20445561402
23338,17672.20445561402
12559,17672.20445561402
52845,17672.20445561402
12031,17672.20445561402
28005,17672.20445561402
23003,17672.20445561402
5831,17672.20445561402
46115,17672.20445561402
43003,17672.20445561402
16722,17672.20445561402
24315,17672.20445561402
16145,17672.20445561402
5270,17672.20445561402
14759,17672.20445561402
16180,17672.20445561402
25981,17672.20445561402
47491,17672.20445561402
1630,17672.20445561402
30685,17672.20445561402
47287,17672.20445561402
24356,17672.20445561402
12535,17672.20445561402
37098,17672.20445561402
13367,17672.20445561402
3680,17672.20445561402
43248,17672.20445561402
36375,17672.20445561402
19401,17672.20445561402
39545,17672.20445561402
46744,17672.20445561402
7838,17672.20445561402
12139,17672.20445561402
12910,17672.20445561402
48236,17672.20445561402
49707,17672.20445561402
48129,17672.20445561402
5266,17672.20445561402
50018,17672.20445561402
3863,17672.20445561402
50683,17672.20445561402
34020,17672.20445561402
48876,17672.20445561402
13935,17672.20445561402
37741,17672.20445561402
15453,17672.20445561402
50501,17672.20445561402
4926,17672.20445561402
5536,17672.20445561402
12244,17672.20445561402
19100,17672.20445561402
53619,17672.20445561402
38749,17672.20445561402
34914,17672.20445561402
9409,17672.20445561402
31394,17672.20445561402
7554,17672.20445561402
45478,17672.20445561402
17692,17672.20445561402
42782,17672.20445561402
23922,17672.20445561402
14966,17672.20445561402
6289,17672.20445561402
21019,17672.20445561402
123,17672.20445561402
6648,17672.20445561402
13834,17672.20445561402
49582,17672.20445561402
19615,17672.20445561402
7134,17672.20445561402
29408,17672.20445561402
12571,17672.20445561402
17924,17672.20445561402
1620,17672.20445561402
48404,17672.20445561402
37529,17672.20445561402
54145,17672.20445561402
6144,17672.20445561402
17663,17672.20445561402
38388,17672.20445561402
49554,17672.20445561402
5448,17672.20445561402
7297,17672.20445561402
10796,17672.20445561402
20426,17672.20445561402
43986,17672.20445561402
51845,17672.20445561402
19399,17672.20445561402
3451,17672.20445561402
2874,17672.20445561402
33685,17672.20445561402
10099,17672.20445561402
6250,17672.20445561402
53908,17672.20445561402
38560,17672.20445561402
48913,17672.20445561402
53865,17672.20445561402
14641,17672.20445561402
2956,17672.20445561402
8372,17672.20445561402
38455,17672.20445561402
47228,17672.20445561402
36247,17672.20445561402
19816,17672.20445561402
47836,17672.20445561402
48972,17672.20445561402
12689,17672.20445561402
6172,17672.20445561402
36504,17672.20445561402
31872,17672.20445561402
38626,17672.20445561402
48435,17672.20445561402
41164,17672.20445561402
17865,17672.20445561402
9437,17672.20445561402
35148,17672.20445561402
32815,17672.20445561402
33525,17672.20445561402
15922,17672.20445561402
5298,17672.20445561402
42345,17672.20445561402
1094,17672.20445561402
34090,17672.20445561402
48673,17672.20445561402
32915,17672.20445561402
40857,17672.20445561402
6139,17672.20445561402
44072,17672.20445561402
25163,17672.20445561402
2310,17672.20445561402
52640,17672.20445561402
3199,17672.20445561402
49718,17672.20445561402
23315,17672.20445561402
41755,17672.20445561402
12322,17672.20445561402
31958,17672.20445561402
28705,17672.20445561402
10436,17672.20445561402
43458,17672.20445561402
3725,17672.20445561402
11032,17672.20445561402
51582,17672.20445561402
45446,17672.20445561402
11549,17672.20445561402
52827,17672.20445561402
9608,17672.20445561402
48386,17672.20445561402
12216,17672.20445561402
13879,17672.20445561402
43488,17672.20445561402
52356,17672.20445561402
16109,17672.20445561402
43132,17672.20445561402
31780,17672.20445561402
21423,17672.20445561402
17067,17672.20445561402
34929,17672.20445561402
18212,17672.20445561402
52875,17672.20445561402
1007,17672.20445561402
16703,17672.20445561402
7688,17672.20445561402
40088,17672.20445561402
51167,17672.20445561402
52075,17672.20445561402
45667,17672.20445561402
6084,17672.20445561402
37673,17672.20445561402
23370,17672.20445561402
38830,17672.20445561402
42418,17672.20445561402
34925,17672.20445561402
47474,17672.20445561402
357,17672.20445561402
41046,17672.20445561402
18377,17672.20445561402
13893,17672.20445561402
43954,17672.20445561402
35851,17672.20445561402
26946,17672.20445561402
52605,17672.20445561402
17554,17672.20445561402
50554,17672.20445561402
28595,17672.20445561402
11079,17672.20445561402
43741,17672.20445561402
14802,17672.20445561402
31144,17672.20445561402
22812,17672.20445561402
11305,17672.20445561402
53372,17672.20445561402
12760,17672.20445561402
33450,17672.20445561402
15050,17672.20445561402
9940,17672.20445561402
41154,17672.20445561402
45610,17672.20445561402
52341,17672.20445561402
40922,17672.20445561402
2916,17672.20445561402
23461,17672.20445561402
26307,17672.20445561402
53992,17672.20445561402
37941,17672.20445561402
46360,17672.20445561402
4986,17672.20445561402
20288,17672.20445561402
23380,17672.20445561402
36288,17672.20445561402
5581,17672.20445561402
36423,17672.20445561402
43190,17672.20445561402
46427,17672.20445561402
37762,17672.20445561402
5064,17672.20445561402
50035,17672.20445561402
18609,17672.20445561402
1983,17672.20445561402
32199,17672.20445561402
45389,17672.20445561402
14584,17672.20445561402
9195,17672.20445561402
41223,17672.20445561402
14158,17672.20445561402
25696,17672.20445561402
7555,17672.20445561402
33199,17672.20445561402
11983,17672.20445561402
17522,17672.20445561402
20066,17672.20445561402
46052,17672.20445561402
8150,17672.20445561402
38510,17672.20445561402
1882,17672.20445561402
51092,17672.20445561402
18513,17672.20445561402
22001,17672.20445561402
32925,17672.20445561402
50985,17672.20445561402
8580,17672.20445561402
53839,17672.20445561402
22915,17672.20445561402
42936,17672.20445561402
43661,17672.20445561402
52665,17672.20445561402
34406,17672.20445561402
14228,17672.20445561402
25180,17672.20445561402
15794,17672.20445561402
1939,17672.20445561402
53095,17672.20445561402
48910,17672.20445561402
53730,17672.20445561402
550,17672.20445561402
49219,17672.20445561402
37192,17672.20445561402
50974,17672.20445561402
6743,17672.20445561402
5956,17672.20445561402
21295,17672.20445561402
45868,17672.20445561402
36989,17672.20445561402
42950,17672.20445561402
22203,17672.20445561402
32667,17672.20445561402
16394,17672.20445561402
16377,17672.20445561402
25031,17672.20445561402
53146,17672.20445561402
40688,17672.20445561402
31698,17672.20445561402
36880,17672.20445561402
33894,17672.20445561402
15787,17672.20445561402
11409,17672.20445561402
41311,17672.20445561402
1666,17672.20445561402
25686,17672.20445561402
45856,17672.20445561402
4899,17672.20445561402
13785,17672.20445561402
22427,17672.20445561402
13510,17672.20445561402
8878,17672.20445561402
25070,17672.20445561402
8798,17672.20445561402
41574,17672.20445561402
38999,17672.20445561402
47001,17672.20445561402
34991,17672.20445561402
14972,17672.20445561402
32878,17672.20445561402
31596,17672.20445561402
6338,17672.20445561402
9840,17672.20445561402
50227,17672.20445561402
37305,17672.20445561402
32454,17672.20445561402
23268,17672.20445561402
42951,17672.20445561402
40604,17672.20445561402
44261,17672.20445561402
10902,17672.20445561402
2756,17672.20445561402
19711,17672.20445561402
36409,17672.20445561402
9656,17672.20445561402
5213,17672.20445561402
40484,17672.20445561402
28927,17672.20445561402
28637,17672.20445561402
12312,17672.20445561402
36598,17672.20445561402
36233,17672.20445561402
12394,17672.20445561402
24093,17672.20445561402
44103,17672.20445561402
34572,17672.20445561402
43178,17672.20445561402
37716,17672.20445561402
41075,17672.20445561402
40000,17672.20445561402
35091,17672.20445561402
9557,17672.20445561402
448,17672.20445561402
23864,17672.20445561402
26294,17672.20445561402
46838,17672.20445561402
47782,17672.20445561402
16182,17672.20445561402
532,17672.20445561402
9071,17672.20445561402
51664,17672.20445561402
49474,17672.20445561402
49108,17672.20445561402
6471,17672.20445561402
27327,17672.20445561402
33122,17672.20445561402
23782,17672.20445561402
33815,17672.20445561402
47788,17672.20445561402
46404,17672.20445561402
37854,17672.20445561402
31965,17672.20445561402
37838,17672.20445561402
3361,17672.20445561402
17311,17672.20445561402
50710,17672.20445561402
22831,17672.20445561402
24536,17672.20445561402
20402,17672.20445561402
21280,17672.20445561402
9091,17672.20445561402
42292,17672.20445561402
12506,17672.20445561402
41233,17672.20445561402
17925,17672.20445561402
3348,17672.20445561402
47647,17672.20445561402
23176,17672.20445561402
37643,17672.20445561402
18766,17672.20445561402
39565,17672.20445561402
53212,17672.20445561402
23713,17672.20445561402
51298,17672.20445561402
16376,17672.20445561402
70,17672.20445561402
13396,17672.20445561402
15340,17672.20445561402
21012,17672.20445561402
9935,17672.20445561402
48300,17672.20445561402
41327,17672.20445561402
9628,17672.20445561402
31983,17672.20445561402
8366,17672.20445561402
47946,17672.20445561402
26967,17672.20445561402
1842,17672.20445561402
23520,17672.20445561402
25423,17672.20445561402
45310,17672.20445561402
5932,17672.20445561402
26552,17672.20445561402
54362,17672.20445561402
51903,17672.20445561402
38410,17672.20445561402
54089,17672.20445561402
83,17672.20445561402
39596,17672.20445561402
50110,17672.20445561402
16550,17672.20445561402
7014,17672.20445561402
48180,17672.20445561402
39782,17672.20445561402
20719,17672.20445561402
4197,17672.20445561402
7184,17672.20445561402
35353,17672.20445561402
21010,17672.20445561402
15449,17672.20445561402
31527,17672.20445561402
50408,17672.20445561402
1524,17672.20445561402
12496,17672.20445561402
10947,17672.20445561402
26385,17672.20445561402
42416,17672.20445561402
51278,17672.20445561402
27224,17672.20445561402
19429,17672.20445561402
26539,17672.20445561402
2231,17672.20445561402
1292,17672.20445561402
47583,17672.20445561402
2177,17672.20445561402
22105,17672.20445561402
10017,17672.20445561402
12954,17672.20445561402
10528,17672.20445561402
31863,17672.20445561402
17763,17672.20445561402
46923,17672.20445561402
3535,17672.20445561402
44128,17672.20445561402
7511,17672.20445561402
47866,17672.20445561402
25086,17672.20445561402
2111,17672.20445561402
31253,17672.20445561402
3702,17672.20445561402
46765,17672.20445561402
47920,17672.20445561402
19416,17672.20445561402
35760,17672.20445561402
33436,17672.20445561402
12361,17672.20445561402
4605,17672.20445561402
35266,17672.20445561402
52069,17672.20445561402
29098,17672.20445561402
12270,17672.20445561402
3080,17672.20445561402
43868,17672.20445561402
38701,17672.20445561402
37110,17672.20445561402
37577,17672.20445561402
37672,17672.20445561402
29258,17672.20445561402
12260,17672.20445561402
52207,17672.20445561402
10734,17672.20445561402
53514,17672.20445561402
42037,17672.20445561402
12913,17672.20445561402
53870,17672.20445561402
4259,17672.20445561402
28624,17672.20445561402
11973,17672.20445561402
48671,17672.20445561402
53639,17672.20445561402
36677,17672.20445561402
49737,17672.20445561402
22738,17672.20445561402
1232,17672.20445561402
49555,17672.20445561402
50952,17672.20445561402
51269,17672.20445561402
44414,17672.20445561402
46321,17672.20445561402
16950,17672.20445561402
38221,17672.20445561402
33812,17672.20445561402
19439,17672.20445561402
35116,17672.20445561402
43297,17672.20445561402
22103,17672.20445561402
45285,17672.20445561402
16251,17672.20445561402
42876,17672.20445561402
26204,17672.20445561402
19967,17672.20445561402
6391,17672.20445561402
26730,17672.20445561402
3062,17672.20445561402
48007,17672.20445561402
51261,17672.20445561402
49977,17672.20445561402
47448,17672.20445561402
46201,17672.20445561402
33409,17672.20445561402
52435,17672.20445561402
10150,17672.20445561402
52442,17672.20445561402
51667,17672.20445561402
21866,17672.20445561402
690,17672.20445561402
11432,17672.20445561402
692,17672.20445561402
31967,17672.20445561402
46868,17672.20445561402
38426,17672.20445561402
15205,17672.20445561402
31915,17672.20445561402
5700,17672.20445561402
10236,17672.20445561402
46761,17672.20445561402
46613,17672.20445561402
28920,17672.20445561402
1397,17672.20445561402
4612,17672.20445561402
10677,17672.20445561402
51797,17672.20445561402
37267,17672.20445561402
40898,17672.20445561402
28820,17672.20445561402
32957,17672.20445561402
10974,17672.20445561402
7153,17672.20445561402
8540,17672.20445561402
17536,17672.20445561402
43873,17672.20445561402
25245,17672.20445561402
14594,17672.20445561402
10655,17672.20445561402
45022,17672.20445561402
16241,17672.20445561402
42167,17672.20445561402
12338,17672.20445561402
45690,17672.20445561402
41545,17672.20445561402
25862,17672.20445561402
54200,17672.20445561402
50299,17672.20445561402
52524,17672.20445561402
46248,17672.20445561402
51399,17672.20445561402
39672,17672.20445561402
41156,17672.20445561402
16399,17672.20445561402
38538,17672.20445561402
3461,17672.20445561402
11091,17672.20445561402
7772,17672.20445561402
10163,17672.20445561402
33005,17672.20445561402
6176,17672.20445561402
49050,17672.20445561402
7696,17672.20445561402
20835,17672.20445561402
31855,17672.20445561402
35423,17672.20445561402
39241,17672.20445561402
27898,17672.20445561402
41309,17672.20445561402
34261,17672.20445561402
5717,17672.20445561402
39703,17672.20445561402
40273,17672.20445561402
41999,17672.20445561402
49227,17672.20445561402
27547,17672.20445561402
44818,17672.20445561402
849,17672.20445561402
15391,17672.20445561402
35008,17672.20445561402
20716,17672.20445561402
52791,17672.20445561402
38807,17672.20445561402
40185,17672.20445561402
1211,17672.20445561402
6860,17672.20445561402
34053,17672.20445561402
47856,17672.20445561402
45396,17672.20445561402
51186,17672.20445561402
34785,17672.20445561402
11978,17672.20445561402
25408,17672.20445561402
31417,17672.20445561402
31932,17672.20445561402
1955,17672.20445561402
5468,17672.20445561402
48962,17672.20445561402
2667,17672.20445561402
49887,17672.20445561402
42940,17672.20445561402
18091,17672.20445561402
33632,17672.20445561402
947,17672.20445561402
38799,17672.20445561402
33597,17672.20445561402
29470,17672.20445561402
29445,17672.20445561402
1183,17672.20445561402
50922,17672.20445561402
19281,17672.20445561402
53080,17672.20445561402
8643,17672.20445561402
29059,17672.20445561402
11629,17672.20445561402
39199,17672.20445561402
5546,17672.20445561402
30286,17672.20445561402
25397,17672.20445561402
8424,17672.20445561402
1138,17672.20445561402
2270,17672.20445561402
47259,17672.20445561402
46811,17672.20445561402
42898,17672.20445561402
36936,17672.20445561402
53942,17672.20445561402
40210,17672.20445561402
49151,17672.20445561402
17398,17672.20445561402
23748,17672.20445561402
15497,17672.20445561402
50458,17672.20445561402
38016,17672.20445561402
1123,17672.20445561402
44329,17672.20445561402
38479,17672.20445561402
40137,17672.20445561402
2937,17672.20445561402
11737,17672.20445561402
24169,17672.20445561402
19605,17672.20445561402
40368,17672.20445561402
44702,17672.20445561402
46556,17672.20445561402
22977,17672.20445561402
48961,17672.20445561402
18578,17672.20445561402
6784,17672.20445561402
18485,17672.20445561402
46722,17672.20445561402
21252,17672.20445561402
17182,17672.20445561402
14774,17672.20445561402
7487,17672.20445561402
4361,17672.20445561402
27057,17672.20445561402
25235,17672.20445561402
36636,17672.20445561402
42510,17672.20445561402
24519,17672.20445561402
20857,17672.20445561402
36924,17672.20445561402
39867,17672.20445561402
12399,17672.20445561402
14785,17672.20445561402
11955,17672.20445561402
27384,17672.20445561402
7130,17672.20445561402
47787,17672.20445561402
52947,17672.20445561402
40370,17672.20445561402
12190,17672.20445561402
28649,17672.20445561402
19106,17672.20445561402
34920,17672.20445561402
44727,17672.20445561402
8668,17672.20445561402
48002,17672.20445561402
52396,17672.20445561402
3647,17672.20445561402
49353,17672.20445561402
29274,17672.20445561402
4548,17672.20445561402
52912,17672.20445561402
43324,17672.20445561402
52135,17672.20445561402
14676,17672.20445561402
1953,17672.20445561402
28774,17672.20445561402
22763,17672.20445561402
16434,17672.20445561402
52230,17672.20445561402
52339,17672.20445561402
15803,17672.20445561402
10259,17672.20445561402
16820,17672.20445561402
50003,17672.20445561402
21907,17672.20445561402
28651,17672.20445561402
5669,17672.20445561402
2725,17672.20445561402
8323,17672.20445561402
53716,17672.20445561402
28645,17672.20445561402
20999,17672.20445561402
7123,17672.20445561402
47512,17672.20445561402
24649,17672.20445561402
5404,17672.20445561402
4957,17672.20445561402
27320,17672.20445561402
47830,17672.20445561402
9645,17672.20445561402
15154,17672.20445561402
30943,17672.20445561402
3374,17672.20445561402
23526,17672.20445561402
24124,17672.20445561402
16307,17672.20445561402
37454,17672.20445561402
34493,17672.20445561402
51055,17672.20445561402
765,17672.20445561402
49693,17672.20445561402
34177,17672.20445561402
428,17672.20445561402
9226,17672.20445561402
4682,17672.20445561402
40472,17672.20445561402
50762,17672.20445561402
3879,17672.20445561402
22668,17672.20445561402
6911,17672.20445561402
47671,17672.20445561402
47309,17672.20445561402
51588,17672.20445561402
8667,17672.20445561402
1861,17672.20445561402
29296,17672.20445561402
53201,17672.20445561402
54344,17672.20445561402
39643,17672.20445561402
6127,17672.20445561402
47535,17672.20445561402
5651,17672.20445561402
48976,17672.20445561402
36171,17672.20445561402
42732,17672.20445561402
89,17672.20445561402
35705,17672.20445561402
8740,17672.20445561402
31112,17672.20445561402
28928,17672.20445561402
6111,17672.20445561402
36914,17672.20445561402
13562,17672.20445561402
4183,17672.20445561402
12072,17672.20445561402
23598,17672.20445561402
51833,17672.20445561402
51753,17672.20445561402
51431,17672.20445561402
50455,17672.20445561402
47684,17672.20445561402
54284,17672.20445561402
35509,17672.20445561402
265,17672.20445561402
47662,17672.20445561402
51357,17672.20445561402
53558,17672.20445561402
36102,17672.20445561402
23306,17672.20445561402
31304,17672.20445561402
18835,17672.20445561402
26631,17672.20445561402
12481,17672.20445561402
19251,17672.20445561402
2044,17672.20445561402
29155,17672.20445561402
23565,17672.20445561402
45399,17672.20445561402
17583,17672.20445561402
30672,17672.20445561402
8379,17672.20445561402
51616,17672.20445561402
38017,17672.20445561402
46413,17672.20445561402
44048,17672.20445561402
27577,17672.20445561402
5834,17672.20445561402
14001,17672.20445561402
48589,17672.20445561402
7519,17672.20445561402
2645,17672.20445561402
25231,17672.20445561402
23366,17672.20445561402
52119,17672.20445561402
20700,17672.20445561402
18307,17672.20445561402
38897,17672.20445561402
17076,17672.20445561402
42992,17672.20445561402
24423,17672.20445561402
44419,17672.20445561402
34458,17672.20445561402
8638,17672.20445561402
49689,17672.20445561402
28270,17672.20445561402
11961,17672.20445561402
51970,17672.20445561402
2915,17672.20445561402
11668,17672.20445561402
23644,17672.20445561402
5543,17672.20445561402
27427,17672.20445561402
3611,17672.20445561402
22638,17672.20445561402
50898,17672.20445561402
18829,17672.20445561402
30097,17672.20445561402
6796,17672.20445561402
33879,17672.20445561402
30216,17672.20445561402
2032,17672.20445561402
38630,17672.20445561402
35000,17672.20445561402
11550,17672.20445561402
51474,17672.20445561402
17934,17672.20445561402
15965,17672.20445561402
28631,17672.20445561402
1071,17672.20445561402
